# schema_version=1
# upstream=Apache Derby 10.17.1.0
# path	upstream_sha256	delosdb_sha256	reason	issue_or_phase	expected_behavioral_difference	status
module-info.java	b81dd9b201f48e12721ca25bcbf2103497e38c36f5a5e5355e21597548c66dc0	2e6410ca1c37ea73c9e55f8bb8af9fb809395a6fb191b40cf3fae5ddeb40f534	JPMS_TEST_MODULE	Phase 9 module convergence / 1fee7599	Test module requires the current DelosDB runtime and storage modules while preserving the org.apache.derby.tests identity.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/DSCreateShutdownDBTest.java	ea4bcf75e97c46b1d6e153c29045b0bec83a574e15d8b9e7b8ce003bdbd21bd8	7f0542f2bd159eb11c3689976002ed746df2cd58077fd6538c97b84914e57d41	JDK25_REFLECTION_ADAPTATION	128c53c4	Uses zero-argument reflection overloads without null varargs; JDBC assertions are unchanged.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/DataSourceReferenceTest.java	a973aad688060022e59e5935bda002d535e8b707345b3f717ec564034d184f71	62fe4ac3f9de4e1352b68b58f97a0e3ac26c921f5d503ed14dc45a5b199c79f6	JDK25_VARARGS_ADAPTATION	128c53c4	Uses explicit reflective arguments under Java 25 while preserving data-source reference behavior.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/DataSourceSerializationTest.java	7b56552752dfa1015fe74e714384bb6ec863aac80bffbdd0d8be190ec44a25fc	f81c6466a2099657e167b0c1ecd55879695d7f899495e3e2ffd44727eca19049	JDK25_VARARGS_ADAPTATION	347ff410	Uses explicit reflective arguments under Java 25 while preserving serialization behavior.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/DatabaseMetaDataTest.java	0dd5263a11c2225bf2411659caeab6305fbb2c679e37c42da277ba6a5ab27c29	fe928e70b33a31f519b1d56a3f98e18ecae07620f4523627c453c2e304553f22	PRODUCT_IDENTITY	a7992d67	Expects the deliberate DelosDB database product name instead of Apache Derby.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/PoolXADSCreateShutdownDBTest.java	ccde0a3ab9a08cfe209902d9a932a4b163ecefd6d623de4081b0042020b0c812	11b3b5b9cb56aad9f9a3e3eee0cd7db79fc4401c3f591b841e969028bca5b9e0	JDK25_REFLECTION_ADAPTATION	128c53c4	Uses zero-argument reflection overloads without null varargs; pooling/XA assertions are unchanged.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/ProcedureTest.java	22e245d50575d0760523332669d901bb4a2ff3a922bcf83940b09091471cd568	14430b42cb816a8e6d0b9e181264a8573da8393057886cb827216a4168c72d12	DRDA_DESERIALIZATION_ALLOWLIST	ac9add7d	Runs inherited stored-procedure Price UDT behavior with an explicit test-only DRDA deserialization allow-list.	PERMANENT
org/apache/derbyTesting/functionTests/tests/jdbcapi/Wrapper41Statement.java	c7b021efa0b934cf1798fcc07cb47b9bf539eeed2aa1c631e093a7904763b767	bb38fd0cc21d1bfa18b87ba861d16b501c0735ad8260f4a5690c457d4763cfc1	JDK25_VARARGS_ADAPTATION	128c53c4	Uses explicit reflective arguments under Java 25 while preserving JDBC 4.1 wrapper behavior.	PERMANENT
org/apache/derbyTesting/functionTests/tests/lang/GrantRevokeDDLTest.java	0590b3759dbc7d9637fc42cb832c7ecb8458824706a6f73eb98fa5e70d7f3871	481e163c75a36dc0c87347113695fb8692a85695868ffef8ecb0f94114eb1e8e	DELOS_SYSTEM_ROUTINE_BASELINE	7cb55cd7	Privilege expectations use the centralized DelosDB system-routine baseline.	PERMANENT
org/apache/derbyTesting/functionTests/tests/lang/RawDBReaderTest.java	bae9ec05a5a07f2db5d9363b37124646741811134046f2786f1bc6b81f6d1eca	7ac44115f3bdc308d112cf5f3fa488ffbca2f623a061a135162c79eb8bc5ff4f	JDK25_COMPATIBILITY_QUARANTINE	8ff3c23e	Quarantines unsupported legacy RawDBReader behavior on Java 25 and stabilizes schema-qualified verification.	TEMPORARY
org/apache/derbyTesting/functionTests/tests/lang/RolesTest.java	4150fe36934455826a78d5cff8160b721290d3fdfc5fec79b13b758df6a4c97d	3b5c43200b1f877912c6155b86ca47bb385f745d085930527a16c4984d3d569c	DELOS_SYSTEM_ROUTINE_BASELINE	7cb55cd7	Role and privilege expectations include the current DelosDB system routines and fixture state.	PERMANENT
org/apache/derbyTesting/functionTests/tests/lang/SystemCatalogTest.java	b5ae177428df133518731015291accd8836d60b0fbd4e7313a7a67c1b9428288	a404ec01dc78ce49bf344c2bc4181ffee942691e9cdfd7c181c378671a9f1db2	DELOS_CATALOG_EXTENSION	7086e4fc	Includes the SYSTABLES.STORAGEPROVIDER catalog column required by heap/MVCC table ownership.	PERMANENT
org/apache/derbyTesting/functionTests/tests/lang/UDTTest.java	2df06d955029765094dda05dd3e6010626fa2d690199b21a17361d625928897a	8bb664a874d3934f537bf6b9db20db38b9b554f0c789578c3e6fd0a3e51532e3	DRDA_DESERIALIZATION_ALLOWLIST	ac9add7d	Runs inherited application UDT behavior with an explicit test-only DRDA deserialization allow-list.	PERMANENT
org/apache/derbyTesting/functionTests/tests/lang/UserDefinedAggregatesTest.java	f13835ab8795cd30efb9ccf38575ed64b20d6549da44fffa43dca4162b82d8ed	f881118797e2e52492c8d33070a018d56612f2ad2c2ebe1ec42809657d13d511	DRDA_DESERIALIZATION_ALLOWLIST	ac9add7d	Runs inherited aggregate UDT behavior with an explicit test-only DRDA deserialization allow-list.	PERMANENT
org/apache/derbyTesting/functionTests/tests/lang/VarargsRoutines.java	842b264362b41d0b59339bf9e7edecce979677d896d9b7b87e53b7b953255742	71394d69ba5748de302bc7568d3b5732d65232babf57d369abef455fc710993b	JDK25_VARARGS_ADAPTATION	128c53c4	Uses an explicit varargs array form accepted without inherited Java warnings; SQL routine behavior is unchanged.	PERMANENT
org/apache/derbyTesting/functionTests/tests/store/ClassLoaderBootTest.java	f6f0117558ff485332479c3b2b4d436e7d2067d153742d31061434a7e7b79ebd	920f4bd4d31658deea6d77fcbde0e1140c755929a4e7e216bf77bad4e1de068c	DELOS_RUNTIME_ARTIFACT_SPLIT	Stage 4 stable-suite verification	Loads shared, runtime API, engine, and tools artifacts in each isolated embedded class loader while preserving dual-boot assertions.	PERMANENT
org/apache/derbyTesting/functionTests/tests/tools/derbyrunjartest.java	d58cea2687b10aa6bd3b1f87e1d29abf038e85cacfd188a486c7538b1e35992c	08ff518b1cf362b3af41e9bf8ce660d3203b851498cd919d07a06a146cd5f3d3	SECURITY_MANAGER_RETIREMENT	b0cdc436	Expected launcher output reflects the retired SecurityManager option while preserving tool compatibility.	PERMANENT
org/apache/derbyTesting/functionTests/tests/upgradeTests/Changes10_6.java	8f66cd7da02c2b2701f4d02160f8321574f7a456f05380a5be8b2a8451bf4700	ff6bae3cec5484951b92546736f96c1ae3b57e144e02ad4dd6eb7eee9f528132	JDK25_VARARGS_ADAPTATION	128c53c4	Uses explicit reflective invocation arguments under Java 25; upgrade semantics are unchanged.	PERMANENT
org/apache/derbyTesting/functionTests/util/T_ConsistencyChecker.java	b734a9848dfc1966af93555580d386afdd0e85090fc840c1f96621832374d0fb	f1f928bd3c68d7d1360ae7daf1c9160c583448b80dc50b90899484136de877ec	STORE_NATIVE_ROW_BOUNDARY	3c3f4272	Adapts store-native rows at the SQL consistency-check boundary without weakening consistency assertions.	PERMANENT
org/apache/derbyTesting/functionTests/util/TestUtil.java	35a0392becc7d646526b216521ec3d31796cc3a0b4360aefa2cfe8a813451287	4a53efbf9230ea581d99aba0ec712947f88de2b56f4f9d5753449fbc3a119822	JDK25_VARARGS_ADAPTATION	128c53c4	Uses explicit reflective invocation arguments under Java 25; utility behavior is unchanged.	PERMANENT
org/apache/derbyTesting/functionTests/util/streams/LoopingAlphabetStream.java	3b26a7b1dd1c1aac7ea40bd08f7addd47f63c86099cfcc2a0fbb3f46c587a595	3ef243669cd40a6c529ea6de925a483edbd9a0f776769c44bd4c839f690e6f26	ENGINE_API_RELOCATION	3125f6d8	Imports the serialization service from its current engine-kernel owner; stream behavior is unchanged.	PERMANENT
org/apache/derbyTesting/junit/JDBC.java	dd2143726cb2384f0d425985b9e181739b9fea1c627123ff328b5c46cd365cad	4adaf787555ca0778e394de54b4fc8fb75a49087b2dec14f15d3e7e34cb59768	JDK25_VARARGS_ADAPTATION	128c53c4	Uses explicit reflective invocation arguments under Java 25; JDBC assertions are unchanged.	PERMANENT
org/apache/derbyTesting/junit/TestConfiguration.java	9e9db5dd7cf67d86bd5120ac56aa720bd20f39fbab38fb0412bd89dd64870292	646705057604398773c50b97ce30492ec76b06a25b6f779980373b6efa07e090	MIXED_RUNTIME_TEST_PACKAGING	Stage 4 stable-suite verification	Separates inherited test-harness jar classification from assembled Derby runtime jar classification in DelosDB mixed test execution.	PERMANENT
org/apache/derbyTesting/unitTests/junit/BlockedByteArrayTest.java	f34e4172b6414c77057ba24a61509387b7f180d7a1b72b03f559850df2b95157	f2b747352966927e9eaa78b1c705acd49764f1d8e1bc58ec07dbcd5b3884a669	CHECKED_IO_CONTRACT	ec05f808	Declares IOException after the maintained BlockedByteArray write contract became checked; assertions are unchanged.	PERMANENT
org/apache/derbyTesting/unitTests/services/T_L1.java	5bfcba7841ea784ec5f141fd9efda3c6ab617c1a1c177038e28a7c1d7c2e81d9	cdb645171c277ee883a8e57b351091bfe4bb44a9fb260086943901fbd99437f1	LOCK_API_MODERNIZATION	1c22937c	Implements the current typed Map lock-attribute contract instead of the inherited raw Hashtable signature.	PERMANENT
org/apache/derbyTesting/unitTests/services/T_L2.java	4dcd52ed14773b473cf3fa91cae618f64f73b720acc48fdd656ac798926b6948	fe0fd7d629431997e4a97e6009754f0af63237d660a523d4d62cdff2a7164ede	LOCK_API_MODERNIZATION	1c22937c	Implements the current typed Map lock-attribute contract instead of the inherited raw Hashtable signature.	PERMANENT
org/apache/derbyTesting/unitTests/services/T_UUIDFactory.java	25f1deb7663ea1bac93763a614d5015ba0db7c3f788c0500f344745db9c64dd3	01da773ffd86c7c7e16c5e93b891691c0f1bdb6d5caad16233f80b16ce093524	ENGINE_API_RELOCATION	ac0d2279	Uses the monitor/UUID API from its current engine-kernel owner; UUID assertions are unchanged.	PERMANENT
org/apache/derbyTesting/unitTests/store/T_AccessFactory.java	94b8a090b85018f6ceceb962c180c287427c7e7c2ce83cbe1ecfeb93844be273	e990fda9fe921e5b599ff24573b167a0c18e9a500bd51ff27c169001877724db	STORE_NATIVE_ROW_BOUNDARY	54c7e7ee	Uses the B8 store-native row/value boundary while preserving inherited access-method assertions.	PERMANENT
org/apache/derbyTesting/unitTests/store/T_QualifierTest.java	7c1aef6209724aec580f7314f26fd0f6d4ef55112637d8c81bf3acea3820c221	064d51dc509d792d90a8955c554d1631e45851c0ce5e8b8d1292e45be941f666	STORE_NATIVE_ROW_BOUNDARY	54c7e7ee	Uses the B8 store-native qualifier boundary while preserving inherited comparison assertions.	PERMANENT
org/apache/derbyTesting/unitTests/store/T_RawStoreFactory.java	649682d18e984e249e9ed1873f8f08265f621b6ad535dd64d7e5093d5c8f1e3d	287e61b9a9312c04c24e9e00a46bee4a193ea51c442e19c0989ce59204c7db56	ENGINE_API_RELOCATION	ac0d2279	Uses the RawStore monitor service from its current engine-kernel owner; raw-store assertions are unchanged.	PERMANENT
org/apache/derbyTesting/unitTests/store/T_Recovery.java	ca786c294ed85e4be88ccd2db7c7448009d41f4a3677a269ea166d7b482d147a	3c549671db6742c466a737ba541ed3cc76ea77e9a92e8c975d7b96c8ae44a3fe	ENGINE_API_RELOCATION	ac0d2279	Uses the recovery monitor service from its current engine-kernel owner; recovery assertions are unchanged.	PERMANENT
org/apache/derbyTesting/unitTests/store/T_SortController.java	76d25d3fc8550a437db2b33c80af6ac812e04d2789215655ff5a9d4c608621e2	201cc0aa6e50598b140372ebea9201a3d7e5dd15d06934392f8a0e0edf9e41a1	STORE_NATIVE_ROW_BOUNDARY	54c7e7ee	Uses the B8 store-native sort-row boundary while preserving inherited sort assertions.	PERMANENT
org/apache/derbyTesting/unitTests/store/T_b2i.java	61ff2e2ed93177b4b414bf03471e0e1165ab5d91d4272b7dfeb841910076e1bf	b7e01aa2e764c4ffd7842b1816c0736c4cd5b38de49f9486dbabfd5570adbcb2	STORE_NATIVE_ROW_BOUNDARY	54c7e7ee	Uses the B8 store-native B-tree row/value boundary while preserving inherited index assertions.	PERMANENT
