# DelosDB externally informed test-scenario provenance.
# case_id	source_project	source_revision	source_file	license	adaptation_type	original_semantic_intent	delosdb_changes	applicable_providers
DEL-FK-003	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/fk-deadlock.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise crossed parent deletes under heap foreign-key locking and MVCC immediate referential rejection	Independently authored heap deadlock-victim schedule and MVCC dual-23503 rollback schedule with provider-scoped durable assertions	heap,mvcc
DEL-FK-004	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/fk-snapshot.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise referential-integrity lock ordering, rollback, deadlock and snapshot consistency	Independently authored DelosDB referential-integrity schemas and outcome assertions	heap,mvcc
DEL-FK-005	PostgreSQL	PostgreSQL archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/fk-concurrent-pk-upd.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Reject a referencing insert when a concurrent committed parent primary-key move removes the referenced value	Independently authored heap wait and MVCC provider schedule with exact 23503 and durable FK assertions	heap,mvcc
DEL-ISO-001	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/read-only-anomaly.spec;src/test/isolation/README	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model stable and statement-refreshing snapshots with named concurrent session steps and explicit permutations	Independently authored DelosDB SQL and provider-specific heap/MVCC visibility expectations	heap,mvcc
DEL-ISO-002	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/multiple-row-versions.spec;src/test/isolation/README	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model stable and statement-refreshing snapshots with named concurrent session steps and explicit permutations	Independently authored DelosDB SQL and provider-specific heap/MVCC visibility expectations	heap,mvcc
DEL-ISO-003	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/multiple-row-versions.spec;src/test/isolation/README	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model stable and statement-refreshing snapshots with named concurrent session steps and explicit permutations	Independently authored DelosDB SQL and provider-specific heap/MVCC visibility expectations	mvcc
DEL-ISO-004	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/read-only-anomaly.spec;src/test/isolation/README	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model stable and statement-refreshing snapshots with named concurrent session steps and explicit permutations	Independently authored DelosDB SQL with JDBC isolation configured before explicit transactions	heap,mvcc
DEL-ISO-010	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/delete-abort-savept.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model savepoint mutation chains and rollback ordering inside concurrent transactions	Independently authored JDBC savepoint actions and DelosDB final-state assertions	heap,mvcc
DEL-ISO-011	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/delete-abort-savept-2.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model savepoint mutation chains and rollback ordering inside concurrent transactions	Independently authored JDBC savepoint actions and DelosDB final-state assertions	heap,mvcc
DEL-ISO-012	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/delete-abort-savept.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model savepoint mutation chains and rollback ordering inside concurrent transactions	Independently authored JDBC savepoint actions and DelosDB final-state assertions	heap,mvcc
DEL-ISO-013	PostgreSQL	PostgreSQL archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/delete-abort-savept.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Preserve a conflicting row lock across savepoint rollback after a stronger row mutation lock is undone	Independently authored heap REPEATABLE READ schedule mirrors the PostgreSQL conflict invariant: after rollback, a FOR UPDATE request remains blocked until outer commit without requiring PostgreSQL-specific exact lock-mode downgrade semantics	heap
DEL-ISO-014	PostgreSQL	PostgreSQL archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/read-write-unique.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Distinguish a serialization failure when two SERIALIZABLE transactions both observe a unique key as absent from an ordinary duplicate-key violation when the key is already visible	Independently authored heap range-lock/deadlock schedule requires exactly one 40001 after two empty reads; a separate visible-key schedule requires 23505; current MVCC SERIALIZABLE rejection remains explicit until the dedicated v1 implementation tranche	heap,mvcc
DEL-MERGE-001	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/merge-update.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise conflicting MERGE target handling under heap locking and MVCC statement-snapshot/first-committer-wins semantics	Independently authored provider-specific SQLState bounds and serial final-state assertions	heap,mvcc
DEL-MERGE-002	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/merge-insert-update.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise concurrent MERGE target locking and disjoint execution	Independently authored DelosDB MERGE statements using supported Derby syntax	heap,mvcc
DEL-MERGE-003	PostgreSQL	PostgreSQL archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/merge-match-recheck.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Re-evaluate ordered WHEN MATCHED predicates after a conflicting target update instead of applying a stale branch	Independently authored heap recheck and MVCC serial-conflict schedule forbids the stale status=1 branch	heap,mvcc
DEL-MERGE-004	PostgreSQL	PostgreSQL archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/merge-delete.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Produce a serial result when MERGE with MATCHED DELETE races a concurrent target delete	Independently authored delete-versus-MERGE schedule verifies heap NOT MATCHED recheck and MVCC success-or-40001 serial outcomes	heap,mvcc
DEL-TRAVERSAL-001	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/lock-update-delete.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise update/delete traversal, key movement, row identity and statement re-evaluation under concurrency	Independently authored heap/MVCC secondary-index and version-publication contracts	heap,mvcc
DEL-TRAVERSAL-002	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/lock-update-traversal.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise update/delete traversal, key movement, row identity and statement re-evaluation under concurrency	Independently authored heap/MVCC secondary-index and version-publication contracts	heap,mvcc
DEL-TRAVERSAL-003	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/multiple-row-versions.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise update/delete traversal, key movement, row identity and statement re-evaluation under concurrency	Independently authored heap/MVCC secondary-index and version-publication contracts	heap,mvcc
DEL-TRAVERSAL-004	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/lock-committed-update.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise update/delete traversal, key movement, row identity and statement re-evaluation under concurrency	Independently authored heap/MVCC secondary-index and version-publication contracts	heap,mvcc
