# DelosDB Stage 6 external semantic-gap inventory.
# Sources are used as design/test references only; foreign test code is not copied.
# case_id	source_project	source_revision	source_file	license	area	classification	priority	upstream_semantic_intent	delosdb_evidence	gap_or_reason	next_action
PG-011	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/regress/sql/join.sql	PostgreSQL License	joins	DERBY_INHERITED_COVERAGE	P3	Inner, outer, natural, USING, aliasing and non-equi join result semantics.	Inherited JoinTest/joins.sql/OuterJoinTest plus Stage 5C/D differential join generation already cover the portable surface.	PostgreSQL-only row/JSON/operator extensions are outside the DelosDB SQL contract.	NO_ADAPT
PG-012	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/regress/sql/subselect.sql	PostgreSQL License	subqueries	DERBY_INHERITED_COVERAGE	P3	Correlated/uncorrelated IN, EXISTS, scalar subqueries and nested subselect semantics.	Inherited SubqueryTest, NestedWhereSubqueryTest, ExistsWithSubqueriesTest plus Stage 5C/D generated subqueries cover the portable surface.	No broad import is justified; future individual gaps can be selected if fuzzing exposes one.	NO_ADAPT
PG-013	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/regress/sql/create_index.sql	PostgreSQL License	index-ddl	DERBY_INHERITED_COVERAGE	P3	Index creation, uniqueness, expressions/options and index-backed result correctness.	Inherited index.sql/desc_index.sql/CreateIndex tests plus DelosDB ordered-index and DDL concurrency tests cover supported index semantics.	PostgreSQL access methods/options are engine-specific.	NO_ADAPT
PG-014	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/regress/sql/constraints.sql	PostgreSQL License	constraints	DERBY_INHERITED_COVERAGE	P3	CHECK, UNIQUE, NOT NULL and constraint error behavior.	Inherited Derby language/constraint suites and DelosDB unique/FK lifecycle tests already cover supported constraints.	No uncovered portable family identified at inventory level.	NO_ADAPT
PG-015	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/regress/sql/merge.sql	PostgreSQL License	merge-functional	DERBY_INHERITED_COVERAGE	P3	Functional MERGE matching, insert/update/delete actions and error cases.	Inherited MergeStatementTest is extensive; Stage 4 adds basic concurrent MERGE.	Only the separately inventoried concurrent recheck/delete schedules are gaps.	NO_ADAPT
PG-016	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/regress/sql/foreign_key.sql	PostgreSQL License	foreign-key-functional	DERBY_INHERITED_COVERAGE	P3	Foreign-key creation, validation, cascades and functional error cases.	Inherited foreignkey.sql/refActions plus DelosDB FK concurrency specifications cover the supported contract broadly.	The specific parent-key update race is tracked separately as PG-002.	NO_ADAPT
MA-001	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/main/index_merge_innodb.test	GPLv2-only	optimizer-index-merge	ENGINE_SPECIFIC_REFERENCE_ONLY	P3	Validate InnoDB index_merge/intersection/sort-union plans and guard against wrong results in those plan shapes.	Stage 5 indexed/unindexed differential fuzzing already checks result equivalence under alternative DelosDB index choices.	DelosDB does not expose MariaDB index_merge as a compatibility contract; plan-specific assertions are non-portable.	REFERENCE_ONLY
MA-002	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/main/desc_index_range.test	GPLv2-only	descending-index-range	DERBY_INHERITED_COVERAGE	P3	Descending and mixed-direction indexes must return correct range/IN/group-min-max results.	Inherited desc_index.sql, InListMultiProbeTest and aggregateOptimization.sql directly exercise descending indexes and range ordering.	MariaDB optimizer-trace/index_merge details are non-portable.	NO_ADAPT
MA-003	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/main/group_min_max_innodb.test	GPLv2-only	aggregate-index-optimization	DERBY_INHERITED_COVERAGE	P3	MIN/MAX with GROUP BY and composite indexes must preserve results across optimized and ordinary plans.	Inherited aggregateOptimization.sql and Stage 5 grouped aggregate differential probes cover supported semantics.	QUICK_GROUP_MIN_MAX_SELECT is MariaDB-specific implementation detail.	NO_ADAPT
MA-004	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/main/join_optimizer.test	GPLv2-only	join-optimizer	DELOSDB_EXISTING_COVERAGE	P3	Join reorder/plan choices must not change result semantics across complex predicates.	Inherited Derby join optimizer tests plus Stage 5C/D generated joins/subqueries compare indexed and unindexed physical plans.	Use as future reference only if a concrete DelosDB optimizer mismatch appears.	REFERENCE_ONLY
MA-005	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/lock_delete_updated.test	GPLv2-only	update-delete-traversal	DELOSDB_EXISTING_COVERAGE	P3	A DELETE waiting behind primary-key updates must follow the current row and delete it exactly once after the writer commits.	DEL-TRAVERSAL-001/002 prove delete-after-update and stale-key behavior across heap/MVCC.	Portable semantic intent is already represented.	NO_ADAPT
MA-006	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/deadlock_victim_race.test	GPLv2-only	deadlock-victim-race	REAL_SEMANTIC_GAP	P0	A transaction selected as deadlock victim while resuming a previously granted lock must not continue as if a cancelled later lock were held.	DEL-DEADLOCK-001..004 prove victim selection and rollback integrity but not grant/resume/cancel races inside a continuing scan/update.	Post-victim wakeup correctness under a changing wait graph is unproven.	ADAPT_STAGE6B
MA-007	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/purge_secondary.test	GPLv2-only	secondary-index-purge	DELOSDB_EXISTING_COVERAGE	P3	Purge must remove obsolete secondary-index entries without leaving stale index state.	MvccRawStoreVacuumTest, MvccSqlVacuumTest, MvccSqlLongReaderPurgeStressTest and ordered-index lifecycle tests cover DelosDB secondary-index purge safety.	InnoDB page-layout/statistics checks are implementation-specific.	NO_ADAPT
MA-008	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/innodb-index-online-purge.test	GPLv2-only	online-index-ddl	NOT_APPLICABLE_TO_DELOSDB	P3	Online index creation applies concurrent DML row logs correctly while purge is active.	DEL-DDL-002 intentionally serializes DelosDB CREATE INDEX with active writers rather than using InnoDB online-DDL row logs.	The upstream mechanism is outside DelosDB architecture; its end-state invariant is already covered by serialized index build tests.	NO_ADAPT
MA-009	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/alter_crash.test	GPLv2-only	ddl-crash-recovery	REAL_SEMANTIC_GAP	P0	Crashes immediately before/after DDL metadata commit must recover to a wholly old or wholly new schema with usable data/indexes.	MvccRawStoreUniqueLifecycleTest covers one unique-constraint crash boundary, and recovery suites cover WAL generally, but not a matrix of ALTER/CREATE INDEX DDL crash windows.	General supported-DDL crash atomicity remains under-tested.	ADAPT_STAGE6B
MA-010	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/group_commit_crash.test	GPLv2-only	group-commit-crash	ENGINE_SPECIFIC_REFERENCE_ONLY	P3	Crash at group-commit/binlog phases must keep table state synchronized with MariaDB binary log state.	DelosDB WAL crash/recovery tests cover database durability; it has no MariaDB binlog/group-commit compatibility contract.	Binlog synchronization is MariaDB-specific.	REFERENCE_ONLY
MA-011	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/foreign_key.test	GPLv2-only	foreign-key-functional	DERBY_INHERITED_COVERAGE	P3	Foreign-key DDL, cascades, validation, rollback and restart behavior.	Inherited Derby FK/refAction tests plus DEL-FK-001..004 and DelosDB recovery tests cover supported portable semantics.	Select only concrete future gaps rather than importing this broad InnoDB suite.	NO_ADAPT
MA-012	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/lock_secondary.test	GPLv2-only	secondary-lock-performance	ENGINE_SPECIFIC_REFERENCE_ONLY	P3	Avoid unnecessary InnoDB history fetches when checking secondary-record lock ownership.	The upstream assertion is based on InnoDB buffer-pool read counters, not SQL semantics.	Implementation/performance instrumentation does not map to DelosDB.	REFERENCE_ONLY
MA-013	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/lock_update_split_rc.test	GPLv2-only	gap-lock-page-split	NOT_APPLICABLE_TO_DELOSDB	P3	READ COMMITTED page splits must not inherit InnoDB gap locks incorrectly during XA REPLACE operations.	DelosDB does not use InnoDB next-key/gap-lock inheritance or this XA/page-split mechanism.	The failure mechanism is storage-engine specific rather than a portable SQL semantic gap.	NO_ADAPT
MA-014	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/ddl_purge.test	GPLv2-only	ddl-purge-concurrency	DELOSDB_EXISTING_COVERAGE	P3	DDL must finish consistently while concurrent transactions commit/rollback and purge observes their changes.	DEL-DDL-002 plus rollback/vacuum/ordered-index tests prove the DelosDB serialized index-build and purge contract.	MariaDB in-place ALTER row logging is not DelosDB architecture.	NO_ADAPT
MA-015	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/avoid_deadlock_with_blocked.test	GPLv2-only	lock-upgrade-ordering	REAL_SEMANTIC_GAP	P1	A transaction upgrading a granted lock must interact correctly with already queued incompatible waiters and must not create avoidable/self deadlocks.	DEL-DEADLOCK-002 covers two-reader conversion deadlock but not upgrade ordering when a third waiter is already queued.	Queue-order/upgrade behavior around an existing waiter is not directly proven.	ADAPT_STAGE6C
MA-016	MariaDB	archive-sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/create-index.test	GPLv2-only	unique-index-functional	DERBY_INHERITED_COVERAGE	P3	Creating a unique index over duplicate values must reject the build without corrupting the table.	Inherited Derby create/index tests and MvccRawStoreUniqueLifecycleTest cover unique-index creation and duplicate rejection.	InnoDB prefix-index specifics are not portable.	NO_ADAPT
