# DelosDB Stage 7 test-consolidation assertion map.
# retired_class	retired_source	active_replacement	assertion_mapping
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlCandidateIndexAuthorityRemovalTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlCandidateIndexAuthorityRemovalTest.java	MvccRawStoreOrderedIndexTest#testEqualityRangeCandidateLookupAndReopenUseRawStoreIndex;MvccRawStoreAuthorityCutoverTest#testRetainedStateFailsClosedWithoutLegacyFallback	ordered-index authority/reopen and legacy-fallback rejection remain active; candidate-index diagnostic counters were transition-only
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlCandidateIndexQuarantineTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlCandidateIndexQuarantineTest.java	MvccRawStoreOrderedIndexTest#testEqualityRangeCandidateLookupAndReopenUseRawStoreIndex;MvccRawStoreAuthorityCutoverTest#testRetainedStateFailsClosedWithoutLegacyFallback	ordered-index authority and fail-closed retained-state behavior replace candidate-index quarantine diagnostics
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlCandidateIndexRefreshTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlCandidateIndexRefreshTest.java	MvccRawStoreOrderedIndexTest#testUpdateDeleteSavepointAndHistoricalSnapshotsKeepIndexVisibility;MvccRawStoreOrderedIndexTest#testCoveringCandidateFallsBackForHistoricalSnapshot	index-key movement/delete and historical-snapshot visibility remain active in the RawStore ordered-index suite; candidate-index refresh counters were transitional implementation diagnostics
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlConsistencyCheckTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlConsistencyCheckTest.java	HeapMvccDifferentialSqlHarnessTest#testHeapAndMvccProduceIdenticalResultsForSupportedSqlSurface;MvccRawStoreOrderedIndexTest#testUpdateDeleteSavepointAndHistoricalSnapshotsKeepIndexVisibility;MvccRawStoreVacuumTest#testOldestRetainedSnapshotProtectsHistoryAndVacuumRelinksTheChain	complex primary/unique/secondary-index mutation, savepoint rollback, consistency checks, vacuum and reopen remain active in the differential SQL harness plus authoritative RawStore ordered-index/vacuum suites; direct consistency-counter repetition was redundant
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlFreeSpaceMapTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlFreeSpaceMapTest.java	MvccRawStoreMaintenanceDiagnosticsTest#testCommitWakeupsAutonomouslyReclaimHistoryWithOneBoundedWorker;MvccRawStoreVacuumTest#testDeletedRowsArePurgedAndStableIdentitiesAreNeverReused	durable SQL state, bounded RawStore maintenance and vacuum/reopen outcomes remain active; the external free-space-map sidecar plus lookup/hit/rebuild counters were retired when RawStore became the sole page-allocation authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlHeapParityTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlHeapParityTest.java	HeapMvccDifferentialSqlHarnessTest#testHeapAndMvccProduceIdenticalResultsForSupportedSqlSurface	heap/MVCC parity for primary/unique/secondary indexes, prepared DML, NULL/DECIMAL values, large payloads, savepoint rollback, committed update/delete/reinsert, maintenance, consistency and reopen is covered more broadly by the active differential SQL harness
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlHotIndexSuppressionTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlHotIndexSuppressionTest.java	MvccRawStoreOrderedIndexTest#testUnchangedIndexedValuesDoNotCreateRedundantCandidates	non-key UPDATEs leave indexed key candidates unchanged while current and retained-snapshot reads remain correct; old hot-index/candidate counters are superseded by direct RawStore ordered-index entry/version assertions
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlInMemoryWriteFrontBypassTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlInMemoryWriteFrontBypassTest.java	MvccRawStoreAuthorityCutoverTest#testRawStoreIsTheOnlyBootedMvccRuntime;MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen	RawStore is sole MVCC write authority and writer-conflict/rollback behavior is covered without inherited write-front instrumentation
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlInMemoryWriteFrontQuarantineTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlInMemoryWriteFrontQuarantineTest.java	MvccRawStoreAuthorityCutoverTest#testRawStoreIsTheOnlyBootedMvccRuntime;MvccRawStoreVerticalSliceTest#testRetiredExternalFormatCannotBeReenabled	retired inherited write-front cannot become authority; quarantine/shadow diagnostics are no longer product semantics
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlInMemoryWriteFrontRemovalTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlInMemoryWriteFrontRemovalTest.java	MvccRawStoreAuthorityCutoverTest#testRawStoreIsTheOnlyBootedMvccRuntime;MvccRawStoreVerticalSliceTest#testRetiredExternalFormatCannotBeReenabled	removed inherited write-front is superseded by sole RawStore runtime authority and fail-closed retired-format proof
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlIndexTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlIndexTest.java	MvccRawStoreUniqueConstraintTest#testDeclaredUniqueMetadataAndAccessMethodEnforcement;MvccRawStoreUniqueConstraintTest#testUpdateDeleteSavepointAndReopenPreserveUniqueness;MvccRawStoreUniqueConstraintTest#testConcurrentUniqueWritersSerializeAtTheRawStoreUniqueKey;MvccRawStoreOrderedIndexTest#testUpdateDeleteSavepointAndHistoricalSnapshotsKeepIndexVisibility	primary/unique duplicate rejection, rollback/delete key reuse, concurrent unique arbitration, secondary-index update/delete/savepoint behavior and reopen remain active in RawStore unique/index authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlIsolationLevelCheckpointTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlIsolationLevelCheckpointTest.java	HeapMvccIsolationDifferentialTest#testReadCommittedRefreshesBetweenStatementsForBothProviders;HeapMvccIsolationDifferentialTest#testRepeatableReadPreservesRowsAndOwnSavepointStateForBothProviders	READ COMMITTED refresh, REPEATABLE READ stability and own-write visibility remain active across both providers; page-backed/legacy-fallback counters were transitional path diagnostics
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlLegacySnapshotFallbackGateTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlLegacySnapshotFallbackGateTest.java	MvccRawStoreAuthorityCutoverTest#testRetainedStateFailsClosedWithoutLegacyFallback;MvccRawStoreUpdateDeleteTest#testHistoricalSnapshotTraversesReplacementAndTombstoneChains	historical reads use RawStore version chains and retained legacy snapshot state fails closed
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlLogicalRowIdentityTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlLogicalRowIdentityTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreOrderedIndexTest#testUpdateDeleteSavepointAndHistoricalSnapshotsKeepIndexVisibility;MvccRawStoreVacuumTest#testDeletedRowsArePurgedAndStableIdentitiesAreNeverReused	version churn preserves stable logical row identity, index key movement/delete remains correct, and purged row/version identities are never reused; candidate-index row-id counters were transitional diagnostics
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlNoLegacySnapshotFallbackCloseoutTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlNoLegacySnapshotFallbackCloseoutTest.java	MvccRawStoreAuthorityCutoverTest#testRetainedStateFailsClosedWithoutLegacyFallback;MvccRawStoreOrderedIndexTest#testCoveringCandidateFallsBackForHistoricalSnapshot	legacy snapshot fallback closeout is covered by retained-state rejection and RawStore historical-snapshot behavior
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlOrderedIndexAuthorityCheckpointTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlOrderedIndexAuthorityCheckpointTest.java	MvccRawStoreOrderedIndexTest#testEqualityRangeCandidateLookupAndReopenUseRawStoreIndex;MvccRawStoreOrderedIndexTest#testProjectedScansKeepQualifierColumnsAndMaterializePayloadOnDemand	enduring equality/range/projection index authority is covered by the active RawStore ordered-index suite
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlOrderedIndexEqualityLookupTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlOrderedIndexEqualityLookupTest.java	MvccRawStoreOrderedIndexTest#testEqualityRangeCandidateLookupAndReopenUseRawStoreIndex;MvccRawStoreOrderedIndexTest#testCoveringCandidateFallsBackForHistoricalSnapshot;MvccRawStoreOrderedIndexTest#testPreIndexCompatibilityLazyRebuildAndMemoryUseSameRawStorePath	equality lookup, historical-snapshot fail-closed behavior and pre-index compatibility/rebuild remain active; missing/malformed external ordered-index sidecar and legacy lookup counters were retired with RawStore convergence
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlOrderedIndexPagesSkeletonTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlOrderedIndexPagesSkeletonTest.java	MvccRawStoreOrderedIndexTest#testEqualityRangeCandidateLookupAndReopenUseRawStoreIndex;MvccRawStoreOrderedIndexTest#testPreIndexCompatibilityLazyRebuildAndMemoryUseSameRawStorePath	ordered-index skeleton/rebuild milestone is superseded by active file/reopen/lazy-rebuild/memory coverage
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlOrderedIndexRangeScanTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlOrderedIndexRangeScanTest.java	MvccRawStoreOrderedIndexTest#testEqualityRangeCandidateLookupAndReopenUseRawStoreIndex;MvccRawStoreOrderedIndexTest#testWideVarcharKeysUseLargePagesAndOversizeKeysFallBack;MvccRawStoreOrderedIndexTest#testCoveringCandidateFallsBackForHistoricalSnapshot	range ordering, oversized-key fallback and historical/current visibility remain active in RawStore ordered-index authority; legacy lookup/row-id counters were transitional
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedAuthorityTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedAuthorityTest.java	MvccRawStoreAuthorityCutoverTest#testRawStoreIsTheOnlyBootedMvccRuntime;MvccRawStoreVerticalSliceTest#testFileDatabaseCreateInsertVisibilityRollbackCommitAndReopen	page-backed authority milestone is superseded by the RawStore authority and end-to-end durable vertical slice
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedBaseReadTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedBaseReadTest.java	MvccRawStoreVerticalSliceTest#testFileDatabaseCreateInsertVisibilityRollbackCommitAndReopen;MvccRawStoreUpdateDeleteTest#testHistoricalSnapshotTraversesReplacementAndTombstoneChains	base/current/historical reads are proven through RawStore without page-backed diagnostic counters
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedCandidateIndexRebuildTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedCandidateIndexRebuildTest.java	MvccRawStoreOrderedIndexTest#testPreIndexCompatibilityLazyRebuildAndMemoryUseSameRawStorePath;MvccRawStoreOrderedIndexTest#testOrderedIndexSurvivesBothRawStoreCrashBoundaries	index rebuild/reopen semantics remain active through native RawStore index compatibility and crash proofs
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedChangedCommitTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedChangedCommitTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreUpdateDeleteTest#testUpdateDeleteSurviveBothRawStoreCrashBoundaries	only committed changed rows survive; rollback/savepoint and crash outcomes are covered by active RawStore mutation tests
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedCommitIsolationTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedCommitIsolationTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreMultiTableTransactionTest#testTwoTableCommitRollbackAndSavepointUseOneRawStoreOutcome	commit/rollback/savepoint isolation is covered at the authoritative RawStore transaction boundary
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedCommitVersionGateTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedCommitVersionGateTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;SharedNoOpUpdatePropagationTest#testHeapAndMvccSkipPhysicalNoOpUpdates	real committed mutations and no-op suppression are covered without intermediate page-backed version counters
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedCommittedReadTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedCommittedReadTest.java	MvccRawStoreVerticalSliceTest#testFileDatabaseCreateInsertVisibilityRollbackCommitAndReopen;MvccRawStoreUpdateDeleteTest#testHistoricalSnapshotTraversesReplacementAndTombstoneChains	current committed and historical visibility are covered by active RawStore tests
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedTransactionScanTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedTransactionScanTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreMultiTableTransactionTest#testTransactionSnapshotIsStableAcrossRawStoreTables	transaction-local scans and stable snapshots are covered at RawStore level
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedWriteIntentPayloadTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedWriteIntentPayloadTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreMixedHeapTransactionTest#testMixedHeapMvccCommitRollbackSavepointAndReopen	surviving insert/update/delete intent semantics are covered through authoritative transaction outcomes; payload-summary diagnostics were transitional
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageBackedWriteIntentTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageBackedWriteIntentTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreMultiTableTransactionTest#testTwoTableCommitRollbackAndSavepointUseOneRawStoreOutcome	write-intent commit/rollback/savepoint semantics are covered by active RawStore transaction tests
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageCacheTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageCacheTest.java	MvccRawStoreVerticalSliceTest#testFileDatabaseCreateInsertVisibilityRollbackCommitAndReopen;MvccRawStoreRecoveryTest#testCrashAfterRawCommitBeforePublicationRecoversCommittedRow	file/reopen and crash-recovery durability remain active through RawStore; the Delos-specific page-cache generation/pin/eviction counters were retired because buffering is now inherited RawStore responsibility
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageLocalPruningTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageLocalPruningTest.java	MvccRawStoreVacuumTest#testOldestRetainedSnapshotProtectsHistoryAndVacuumRelinksTheChain;MvccRawStoreVacuumTest#testDeletedRowsArePurgedAndStableIdentitiesAreNeverReused	eligible history reclamation, snapshot-safe vacuum, relinking and survivor persistence remain active; page-local-prune/FSM/visibility-map counters described the retired external page-backed implementation
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageMutationContextTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageMutationContextTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreVacuumTest#testVacuumRollbackAndSavepointRestoreOneRawStoreOutcome	mutation and vacuum commit/rollback/savepoint outcomes remain active at the RawStore transaction boundary; page-mutation-context reservation/write/FSM/reusable-index counters were transition-only instrumentation
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPageReuseTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPageReuseTest.java	MvccRawStoreVacuumTest#testDeletedRowsArePurgedAndStableIdentitiesAreNeverReused;MvccRawStoreVerticalSliceTest#testFileDatabaseCreateInsertVisibilityRollbackCommitAndReopen	vacuumed-row removal, stable identity non-reuse, subsequent inserts and reopen durability remain active; the external reusable-page allocation-index file, physical-version diagnostics and exact page-capacity reuse policy were retired with the page-backed runtime and are not current Delos semantic contracts
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlProviderFirstWriteAppendTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlProviderFirstWriteAppendTest.java	MvccRawStoreAuthorityCutoverTest#testRawStoreIsTheOnlyBootedMvccRuntime;MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen	provider-first append/shadow-write-front milestone is obsolete after RawStore became sole authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlProviderWriteAppendGateTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlProviderWriteAppendGateTest.java	MvccRawStoreAuthorityCutoverTest#testRawStoreIsTheOnlyBootedMvccRuntime;MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreOrderedIndexTest#testUnchangedIndexedValuesDoNotCreateRedundantCandidates	authoritative mutation/index outcomes replace provider-append and candidate-rebuild diagnostic gates
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPurgeDaemonSchedulingTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPurgeDaemonSchedulingTest.java	MvccRawStoreMaintenanceDiagnosticsTest#testMaintenanceIsExplicitDuringConvergenceAndDiagnosticsRemainDatabaseScoped;MvccRawStoreMaintenanceDiagnosticsTest#testCommitWakeupsAutonomouslyReclaimHistoryWithOneBoundedWorker;MvccRawStoreMaintenanceDiagnosticsTest#testRetainedReaderConstrainsAutonomousVacuumUntilLeaseRelease;MvccRawStoreMaintenanceDiagnosticsTest#testDatabaseWorkersAreIsolatedAndMemoryUsesTheSameMaintenancePath	default-off policy, commit wakeups, one bounded worker, retained-snapshot horizon, database isolation and memory-database maintenance are all active in the database-scoped RawStore maintenance authority; old per-table purge-daemon counters were superseded
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlPurgeQueueTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPurgeQueueTest.java	MvccRawStoreMaintenanceDiagnosticsTest#testCommitWakeupsAutonomouslyReclaimHistoryWithOneBoundedWorker;MvccRawStoreVacuumTest#testDeletedRowsArePurgedAndStableIdentitiesAreNeverReused	autonomous history reclamation and deleted-row purge remain active; the external purge-queue sidecar and enqueue/drain entry counters were retired in favor of database-scoped RawStore maintenance snapshots
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlRowIdFastPathTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlRowIdFastPathTest.java	MvccRawStoreLookupHintTest#testBaseScanRowLocationsPreserveDirectoryHintsForMutation;MvccRawStoreLookupHintTest#testStaleHintsFallBackForCurrentAndHistoricalSnapshots;MvccRawStoreLookupHintTest#testRowsWithoutOptionalHintsRemainReadableAndUpgradeOnMutation	current-row physical routing and stale/missing locator fallback remain active through RawStore row-location hints; provider-wide rowIdFastPath counters were retired
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlSavepointTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlSavepointTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreUniqueConstraintTest#testUpdateDeleteSavepointAndReopenPreserveUniqueness;MvccRawStoreMixedHeapTransactionTest#testMixedHeapMvccCommitRollbackSavepointAndReopen	insert/update/delete savepoint rollback, unique-key reuse and heap/MVCC savepoint semantics remain active in enduring RawStore transaction suites
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlStorageInspectorTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlStorageInspectorTest.java	StorageInspectorConsolidationTest#testMixedHeapAndMvccInspectionReportIsStableAndReadOnly	MVCC provider/container identity, RawStore-owned page observation and clean consistency remain active; legacy logical-row counters plus page-volume/checkpoint state files belonged to the retired external persistence runtime and are now explicitly rejected
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTypedOrderedIndexKeyTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlTypedOrderedIndexKeyTest.java	MvccSqlTypedIndexSemanticsTest#testTypedRangesNullsAndEnvelopeShapedTextSurviveReopen;HeapMvccDifferentialFuzzTest#testDeterministicHeapMvccIndexedDifferentialFuzzing	typed INT/BIGINT/DECIMAL ranges, NULL indexed values and text resembling legacy typed envelopes remain explicitly active without retired ordered-index/row-id counters; broader typed indexed parity remains covered by deterministic differential fuzzing
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlVacuumTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlVacuumTest.java	MvccRawStoreVacuumTest#testOldestRetainedSnapshotProtectsHistoryAndVacuumRelinksTheChain;MvccRawStoreVacuumTest#testDeletedRowsArePurgedAndStableIdentitiesAreNeverReused;MvccRawStoreVacuumTest#testVacuumRollbackAndSavepointRestoreOneRawStoreOutcome	update/delete history pruning, repeatable-read snapshot protection, final visible rows, reopen and transactional vacuum outcomes are covered more strongly by RawStore metadata inspection; legacy physical/logical-version diagnostic counters now intentionally report compatibility zeros
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlVisibilityPruneMapTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlVisibilityPruneMapTest.java	MvccRawStoreVacuumTest#testOldestRetainedSnapshotProtectsHistoryAndVacuumRelinksTheChain;MvccRawStoreMaintenanceDiagnosticsTest#testRetainedReaderConstrainsAutonomousVacuumUntilLeaseRelease	visibility-horizon protection, reclaimable history and post-vacuum state remain active through RawStore version metadata and maintenance snapshots; the external visibility/prune-map sidecar, tombstone/prunable/all-visible and rebuild counters were retired
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlVisibilityTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlVisibilityTest.java	HeapMvccIsolationDifferentialTest#testReadCommittedRefreshesBetweenStatementsForBothProviders;HeapMvccIsolationDifferentialTest#testRepeatableReadPreservesRowsAndOwnSavepointStateForBothProviders;MvccRawStoreVerticalSliceTest#testFileDatabaseCreateInsertVisibilityRollbackCommitAndReopen;MvccRawStoreLogicalLockingTest#testStableRowLocksHoldThroughCommitAndRollback;MvccRawStoreUpdateDeleteTest#testHistoricalSnapshotTraversesReplacementAndTombstoneChains	uncommitted insert/update/delete invisibility, write/write conflict outcomes, READ COMMITTED refresh, REPEATABLE READ snapshot stability and reopen durability remain active in differential isolation plus RawStore locking/version-chain authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlWriteIntentReadTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlWriteIntentReadTest.java	MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen;MvccRawStoreMultiTableTransactionTest#testTransactionSnapshotIsStableAcrossRawStoreTables	same-transaction own-write visibility and rollback/commit behavior remain active; write-intent overlay counters were transitional
