# DelosDB permanent stable suite registry (Stage 8 accepted baseline).
# class_name	source_path	suite	execution_tier	reason
# Every entry is active authority; Stage 7 closed with no transitional sources.
# Removed Stage 7 assertions are recorded in gradle/testing/delos-stage7-test-consolidation.tsv.
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreMaintenanceDiagnosticsTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreMaintenanceDiagnosticsTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreMemoryDatabaseTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreMemoryDatabaseTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreMixedHeapTransactionTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreMixedHeapTransactionTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreMultiTableTransactionTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreMultiTableTransactionTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreOrderedIndexTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreOrderedIndexTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStorePhysicalLockingTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStorePhysicalLockingTest.java	concurrency	full	isolation, locking, or concurrent execution
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreRecoveryTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreRecoveryTest.java	recovery	full	WAL, crash, backup/restore, restart, or deterministic fault recovery
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreUniqueConstraintTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreUniqueConstraintTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreUniqueLifecycleTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreUniqueLifecycleTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreUpdateDeleteTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreUpdateDeleteTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreVacuumTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreVacuumTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreVerticalSliceTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreVerticalSliceTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.MvccRetiredSidecarRejectionTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRetiredSidecarRejectionTest.java	unit	unit	narrow DelosDB contract or implementation-boundary proof
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlBackupRestoreTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlBackupRestoreTest.java	recovery	full	WAL, crash, backup/restore, restart, or deterministic fault recovery
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlConcurrentStressTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlConcurrentStressTest.java	stress	nightly	Stage 7 enduring embedded MVCC reader/writer/LOB/index/vacuum stress authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlDatabaseRuntimeIsolationTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlDatabaseRuntimeIsolationTest.java	concurrency	full	isolation, locking, or concurrent execution
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlFeatureCompletenessTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlFeatureCompletenessTest.java	functional	full	Stage 7 enduring MVCC prepared INSERT SELECT/default/savepoint/aggregate lifecycle authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlLifecycleTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlLifecycleTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlLongReaderPurgeStressTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlLongReaderPurgeStressTest.java	stress	nightly	long-running or high-contention stress coverage
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlLongRowBoundaryTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlLongRowBoundaryTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlSerializableSemanticsTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlSerializableSemanticsTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTableRebuildProviderTruthTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlTableRebuildProviderTruthTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTransactionTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlTransactionTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTransactionalDdlTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlTransactionalDdlTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTypeCoverageTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlTypeCoverageTest.java	functional	full	Stage 7 enduring MVCC common Derby SQL type lifecycle authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTypedIndexSemanticsTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlTypedIndexSemanticsTest.java	functional	full	Stage 7 enduring typed MVCC ordered-index SQL semantics authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlUnsupportedObjectTypeBoundaryTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlUnsupportedObjectTypeBoundaryTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.ObjectDeserializationBoundaryTest	org/apache/derbyTesting/functionTests/tests/delos/ObjectDeserializationBoundaryTest.java	unit	unit	narrow DelosDB contract or implementation-boundary proof
org.apache.derbyTesting.functionTests.tests.delos.OptimizerPredicatePushdownProductionHookTest	org/apache/derbyTesting/functionTests/tests/delos/OptimizerPredicatePushdownProductionHookTest.java	unit	unit	enduring production predicate-pushdown opt-in and fail-closed read-mode contract
org.apache.derbyTesting.functionTests.tests.delos.OptimizerStorageCostOptInTest	org/apache/derbyTesting/functionTests/tests/delos/OptimizerStorageCostOptInTest.java	unit	unit	narrow DelosDB contract or implementation-boundary proof
org.apache.derbyTesting.functionTests.tests.delos.SecurityTruthTest	org/apache/derbyTesting/functionTests/tests/delos/SecurityTruthTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.SharedNoOpUpdatePropagationTest	org/apache/derbyTesting/functionTests/tests/delos/SharedNoOpUpdatePropagationTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.SharedRawStoreIoDiagnosticsTest	org/apache/derbyTesting/functionTests/tests/delos/SharedRawStoreIoDiagnosticsTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.SharedRawStoreIoFaultInjectionTest	org/apache/derbyTesting/functionTests/tests/delos/SharedRawStoreIoFaultInjectionTest.java	recovery	full	WAL, crash, backup/restore, restart, or deterministic fault recovery
org.apache.derbyTesting.functionTests.tests.delos.SharedRawStoreMappedRegionExperimentTest	org/apache/derbyTesting/functionTests/tests/delos/SharedRawStoreMappedRegionExperimentTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.SharedRawStorePageIoRepresentationDecisionTest	org/apache/derbyTesting/functionTests/tests/delos/SharedRawStorePageIoRepresentationDecisionTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.SharedStoragePositionalIoTest	org/apache/derbyTesting/functionTests/tests/delos/SharedStoragePositionalIoTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.StablePlanModelTest	org/apache/derbyTesting/functionTests/tests/delos/StablePlanModelTest.java	functional	quick	Phase 10.1 immutable selected-plan identity, storage/access-path, semantic decisions, supported-shape, and fallback contract
org.apache.derbyTesting.functionTests.tests.delos.StorageInspectorConsolidationTest	org/apache/derbyTesting/functionTests/tests/delos/StorageInspectorConsolidationTest.java	functional	quick	enduring provider-neutral heap/MVCC storage-inspection report and read-only identity/page/ownership/consistency contract
org.apache.derbyTesting.functionTests.tests.delos.StorageLifecycleConsistencyReportTest	org/apache/derbyTesting/functionTests/tests/delos/StorageLifecycleConsistencyReportTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.StorageMetadataContractTest	org/apache/derbyTesting/functionTests/tests/delos/StorageMetadataContractTest.java	functional	quick	enduring provider-neutral storage metadata, capability, report-only cost and explicit read-only context contract
org.apache.derbyTesting.functionTests.tests.delos.StorageSharedServiceReadinessReportTest	org/apache/derbyTesting/functionTests/tests/delos/StorageSharedServiceReadinessReportTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.StorageTextValidationTest	org/apache/derbyTesting/functionTests/tests/delos/StorageTextValidationTest.java	unit	unit	narrow DelosDB contract or implementation-boundary proof
org.apache.derbyTesting.functionTests.tests.delos.StoreValueOperationsDirectPathTest	org/apache/derbyTesting/functionTests/tests/delos/StoreValueOperationsDirectPathTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.V1BaselineCaptureTest	org/apache/derbyTesting/functionTests/tests/delos/V1BaselineCaptureTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.V1ModularImageDrdaTest	org/apache/derbyTesting/functionTests/tests/delos/V1ModularImageDrdaTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.derbynet.DrdaExtdtaSpoolTest	org/apache/derbyTesting/functionTests/tests/derbynet/DrdaExtdtaSpoolTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.derbynet.DrdaSessionSchedulerTest	org/apache/derbyTesting/functionTests/tests/derbynet/DrdaSessionSchedulerTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.derbynet.DrdaThreadingTest	org/apache/derbyTesting/functionTests/tests/derbynet/DrdaThreadingTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.derbynet.DrdaVirtualThreadFairnessAuditTest	org/apache/derbyTesting/functionTests/tests/derbynet/DrdaVirtualThreadFairnessAuditTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.derbynet.NetworkServerControlInaddrAnyTest	org/apache/derbyTesting/functionTests/tests/derbynet/NetworkServerControlInaddrAnyTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.store.BTreeDirectionalBoundaryScanTest	org/apache/derbyTesting/functionTests/tests/store/BTreeDirectionalBoundaryScanTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.store.BTreeIndexConcurrencyArchitectureProofTest	org/apache/derbyTesting/functionTests/tests/store/BTreeIndexConcurrencyArchitectureProofTest.java	concurrency	full	isolation, locking, or concurrent execution
org.apache.derbyTesting.functionTests.tests.store.ExternalSortJvmPolicyProofTest	org/apache/derbyTesting/functionTests/tests/store/ExternalSortJvmPolicyProofTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.store.HeapSanityCheckerTest	org/apache/derbyTesting/functionTests/tests/store/HeapSanityCheckerTest.java	functional	quick	quick SQL-visible heap sanity-check contract formerly registered in inherited store suite
org.apache.derbyTesting.functionTests.tests.store.TransactionLockingRecoveryProofTest	org/apache/derbyTesting/functionTests/tests/store/TransactionLockingRecoveryProofTest.java	recovery	full	WAL, crash, backup/restore, restart, or deterministic fault recovery
org.apache.derbyTesting.functionTests.tests.store.VersionCleanupArchitectureProofTest	org/apache/derbyTesting/functionTests/tests/store/VersionCleanupArchitectureProofTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.store.WalRecoveryArchitectureProofTest	org/apache/derbyTesting/functionTests/tests/store/WalRecoveryArchitectureProofTest.java	recovery	full	WAL, crash, backup/restore, restart, or deterministic fault recovery
