workload,payloadBytes,encodedBytesPerOperation,measuredOperations,warmups,iterations,elapsedNanos,throughputPerSecond,averageLatencyNanos,allocatedBytes,allocatedBytesPerOperation,allocationMeasurementAvailable,checksum,run
INDEX_TUPLE_ENCODE,1024,1090,4096,1,1,992458,4127126.790252081,242.29931640625,13238320,3232.01171875,true,836028860623495169,1
INDEX_TUPLE_DECODE,1024,1090,4096,1,1,821333,4987015.010963884,200.520751953125,13961680,3408.61328125,true,613981673274933249,1
OVERFLOW_CHUNK_ENCODE,1024,1076,4096,1,1,402916,1.016589065710967E7,98.3681640625,8749104,2136.01171875,true,5407416002758668289,1
OVERFLOW_CHUNK_DECODE,1024,1076,4096,1,1,713250,5742726.954083421,174.13330078125,8683568,2120.01171875,true,-5109186405882658815,1
RECOVERY_RECORD_ENCODE,1024,1451,4096,1,1,1270750,3223293.3307102104,310.24169921875,16678960,4072.01171875,true,6213880226653339649,1
RECOVERY_RECORD_DECODE,1024,1451,4096,1,1,997291,4107126.2048890446,243.479248046875,15663152,3824.01171875,true,95984333402800129,1
ROW_PAYLOAD_ENCODE,8192,8216,512,1,1,365667,1400181.0390327813,714.193359375,8429616,16464.09375,true,3361309647897854465,1
ROW_PAYLOAD_DECODE,8192,8216,512,1,1,660584,775071.7546897896,1290.203125,8441904,16488.09375,true,2296025608335081473,1
VERSION_RECORD_ENCODE,8192,8256,512,1,1,252042,2031407.4638353926,492.26953125,4235312,8272.09375,true,4074420227600878081,1
VERSION_RECORD_DECODE,8192,8256,512,1,1,287500,1780869.5652173914,561.5234375,4309040,8416.09375,true,-5623803799344824319,1
PAGE_RECORD_ENCODE,8192,8280,512,1,1,501375,1021191.7227624034,979.248046875,4247600,8296.09375,true,6436816009588556289,1
PAGE_RECORD_DECODE,8192,8280,512,1,1,771916,663284.6060970365,1507.6484375,4337712,8472.09375,true,-5226462701019035647,1
INDEX_TUPLE_ENCODE,8192,8258,512,1,1,1097083,466692.1281252193,2142.740234375,12664880,24736.09375,true,597581251502015489,1
INDEX_TUPLE_DECODE,8192,8258,512,1,1,1369791,373779.64959617925,2675.373046875,12750896,24904.09375,true,-5650965891294896127,1
OVERFLOW_CHUNK_ENCODE,8192,8244,512,1,1,714708,716376.4782260727,1395.9140625,8433712,16472.09375,true,699698110886981121,1
OVERFLOW_CHUNK_DECODE,8192,8244,512,1,1,595083,860384.1817023844,1162.271484375,8425520,16456.09375,true,94295919809495041,1
RECOVERY_RECORD_ENCODE,8192,11008,512,1,1,1085125,471835.0420458473,2119.384765625,15536176,30344.09375,true,-8646117974615482367,1
RECOVERY_RECORD_DECODE,8192,11008,512,1,1,885291,578340.9071141579,1729.083984375,14188592,27712.09375,true,-5623803799344824319,1
ROW_PAYLOAD_ENCODE,65536,65561,64,1,1,290958,219963.01871747812,4546.21875,8394800,131168.75,true,-4433590978250967103,1
ROW_PAYLOAD_DECODE,65536,65561,64,1,1,596917,107217.58636460346,9326.828125,8396336,131192.75,true,4631871239611606017,1
VERSION_RECORD_ENCODE,65536,65600,64,1,1,85667,747078.805140836,1338.546875,4199472,65616.75,true,-2881601346701745855,1
VERSION_RECORD_DECODE,65536,65600,64,1,1,90250,709141.2742382272,1410.15625,4208688,65760.75,true,4873148340781574145,1
PAGE_RECORD_ENCODE,65536,65624,64,1,1,499125,128224.3926872026,7798.828125,4201008,65640.75,true,-6307267390159300543,1
PAGE_RECORD_DECODE,65536,65624,64,1,1,498000,128514.0562248996,7781.25,4212272,65816.75,true,16690580978617025,1
INDEX_TUPLE_ENCODE,65536,65602,64,1,1,335666,190665.7212824653,5244.78125,12593200,196768.75,true,360301319149764737,1
INDEX_TUPLE_DECODE,65536,65602,64,1,1,667083,95940.0854166573,10423.171875,12603952,196936.75,true,5198253712002292737,1
OVERFLOW_CHUNK_ENCODE,65536,65588,64,1,1,371084,172467.68925634088,5798.1875,8394288,131160.75,true,2887590986890462657,1
OVERFLOW_CHUNK_DECODE,65536,65588,64,1,1,699708,91466.72612003864,10932.9375,8393264,131144.75,true,2322154778945155073,1
RECOVERY_RECORD_ENCODE,65536,87467,64,1,1,16880416,3791.3757575642685,263756.5,15399472,240616.75,true,-83555991945208831,1
RECOVERY_RECORD_DECODE,65536,87467,64,1,1,697833,91712.4870850189,10903.640625,14007344,218864.75,true,4873148340781574145,1
RECOVERY_RECORD_DECODE,65536,87467,64,1,1,703333,90995.3037892435,10989.578125,14007344,218864.75,true,4873148340781574145,2
RECOVERY_RECORD_ENCODE,65536,87467,64,1,1,990833,64592.11592670006,15481.765625,15399472,240616.75,true,-83555991945208831,2
OVERFLOW_CHUNK_DECODE,65536,65588,64,1,1,587583,108920.78225544306,9180.984375,8393264,131144.75,true,2322154778945155073,2
OVERFLOW_CHUNK_ENCODE,65536,65588,64,1,1,222833,287210.6016613338,3481.765625,8394288,131160.75,true,2887590986890462657,2
INDEX_TUPLE_DECODE,65536,65602,64,1,1,678083,94383.7258860641,10595.046875,12603952,196936.75,true,5198253712002292737,2
INDEX_TUPLE_ENCODE,65536,65602,64,1,1,349000,183381.0888252149,5453.125,12593200,196768.75,true,360301319149764737,2
PAGE_RECORD_DECODE,65536,65624,64,1,1,514459,124402.52770385979,8038.421875,4212272,65816.75,true,16690580978617025,2
PAGE_RECORD_ENCODE,65536,65624,64,1,1,516417,123930.85432896283,8069.015625,4201008,65640.75,true,-6307267390159300543,2
VERSION_RECORD_DECODE,65536,65600,64,1,1,91667,698179.279348075,1432.296875,4208688,65760.75,true,4873148340781574145,2
VERSION_RECORD_ENCODE,65536,65600,64,1,1,89834,712425.1397021172,1403.65625,4199472,65616.75,true,-2881601346701745855,2
ROW_PAYLOAD_DECODE,65536,65561,64,1,1,582042,109957.70064703234,9094.40625,8396336,131192.75,true,4631871239611606017,2
ROW_PAYLOAD_ENCODE,65536,65561,64,1,1,5424333,11798.685663288003,84755.203125,8394800,131168.75,true,-4433590978250967103,2
RECOVERY_RECORD_DECODE,8192,11008,512,1,1,827667,618606.2752290474,1616.537109375,14188592,27712.09375,true,-5623803799344824319,2
RECOVERY_RECORD_ENCODE,8192,11008,512,1,1,989250,517563.810967905,1932.12890625,15536176,30344.09375,true,-8646117974615482367,2
OVERFLOW_CHUNK_DECODE,8192,8244,512,1,1,575542,889596.2414558799,1124.10546875,8425520,16456.09375,true,94295919809495041,2
OVERFLOW_CHUNK_ENCODE,8192,8244,512,1,1,297583,1720528.390398645,581.216796875,8433712,16472.09375,true,699698110886981121,2
INDEX_TUPLE_DECODE,8192,8258,512,1,1,690833,741134.2538645375,1349.283203125,12750896,24904.09375,true,-5650965891294896127,2
INDEX_TUPLE_ENCODE,8192,8258,512,1,1,408208,1254262.5328264022,797.28125,12664880,24736.09375,true,597581251502015489,2
PAGE_RECORD_DECODE,8192,8280,512,1,1,590125,867612.7938995976,1152.587890625,4337712,8472.09375,true,-5226462701019035647,2
PAGE_RECORD_ENCODE,8192,8280,512,1,1,503417,1017049.4838275227,983.236328125,4247600,8296.09375,true,6436816009588556289,2
VERSION_RECORD_DECODE,8192,8256,512,1,1,201583,2539896.717481137,393.716796875,4309040,8416.09375,true,-5623803799344824319,2
VERSION_RECORD_ENCODE,8192,8256,512,1,1,196333,2607814.274727122,383.462890625,4235312,8272.09375,true,4074420227600878081,2
ROW_PAYLOAD_DECODE,8192,8216,512,1,1,534584,957754.0667135568,1044.109375,8441904,16488.09375,true,2296025608335081473,2
ROW_PAYLOAD_ENCODE,8192,8216,512,1,1,238666,2145257.3889871202,466.14453125,8429616,16464.09375,true,3361309647897854465,2
RECOVERY_RECORD_DECODE,1024,1451,4096,1,1,815125,5024996.166232173,199.005126953125,15663152,3824.01171875,true,95984333402800129,2
RECOVERY_RECORD_ENCODE,1024,1451,4096,1,1,962666,4254850.592001795,235.02587890625,16678960,4072.01171875,true,6213880226653339649,2
OVERFLOW_CHUNK_DECODE,1024,1076,4096,1,1,527083,7771072.108187894,128.682373046875,8683568,2120.01171875,true,-5109186405882658815,2
OVERFLOW_CHUNK_ENCODE,1024,1076,4096,1,1,216583,1.8911918294602994E7,52.876708984375,8749104,2136.01171875,true,5407416002758668289,2
INDEX_TUPLE_DECODE,1024,1090,4096,1,1,709583,5772404.355797701,173.238037109375,13926448,3400.01171875,true,613981673274933249,2
INDEX_TUPLE_ENCODE,1024,1090,4096,1,1,309875,1.3218233158531666E7,75.653076171875,13238320,3232.01171875,true,836028860623495169,2
PAGE_RECORD_DECODE,1024,1112,4096,1,1,552292,7416366.704569322,134.8369140625,5341232,1304.01171875,true,3878146247466254337,2
PAGE_RECORD_ENCODE,1024,1112,4096,1,1,474333,8635283.65093721,115.803955078125,4620336,1128.01171875,true,1164033829776003073,2
VERSION_RECORD_DECODE,1024,1088,4096,1,1,180083,2.274506755218427E7,43.965576171875,5111856,1248.01171875,true,95984333402800129,2
VERSION_RECORD_ENCODE,1024,1088,4096,1,1,140542,2.9144312732137013E7,34.31201171875,4522032,1104.01171875,true,834989711889551361,2
ROW_PAYLOAD_DECODE,1024,1048,4096,1,1,517833,7909886.0057199905,126.424072265625,8814640,2152.01171875,true,8223903465886908417,2
ROW_PAYLOAD_ENCODE,1024,1048,4096,1,1,212875,1.9241338813857898E7,51.971435546875,8716336,2128.01171875,true,453599290592071681,2
RECOVERY_RECORD_DECODE,128,256,10000,1,1,645334,1.549585176048372E7,64.5334,8320048,832.0048,true,-7041081008371901951,2
RECOVERY_RECORD_ENCODE,128,256,10000,1,1,429834,2.3264795246537033E7,42.9834,7760048,776.0048,true,-981635748276397055,2
OVERFLOW_CHUNK_DECODE,128,180,10000,1,1,217000,4.608294930875576E7,21.7,3280048,328.0048,true,3306172860858113025,2
OVERFLOW_CHUNK_ENCODE,128,180,10000,1,1,138541,7.218079846399261E7,13.8541,3440048,344.0048,true,-7349280284276918671,2
INDEX_TUPLE_DECODE,128,194,10000,1,1,538750,1.8561484918793503E7,53.875,7120048,712.0048,true,6607073534513575681,2
INDEX_TUPLE_ENCODE,128,194,10000,1,1,228834,4.369979985491666E7,22.8834,5440048,544.0048,true,-3890408348635577823,2
PAGE_RECORD_DECODE,128,216,10000,1,1,276250,3.619909502262443E7,27.625,4080048,408.0048,true,-204078531366904399,2
PAGE_RECORD_ENCODE,128,216,10000,1,1,154834,6.4585297802808166E7,15.4834,2320048,232.0048,true,22577591284093201,2
VERSION_RECORD_DECODE,128,192,10000,1,1,189791,5.268953743855083E7,18.9791,3520048,352.0048,true,-7041081008371901951,2
VERSION_RECORD_ENCODE,128,192,10000,1,1,84250,1.1869436201780416E8,8.425,2080048,208.0048,true,1256920365479935825,2
ROW_PAYLOAD_DECODE,128,151,10000,1,1,256916,3.8923227825437106E7,25.6916,3600048,360.0048,true,-4061328238190802175,2
ROW_PAYLOAD_ENCODE,128,151,10000,1,1,158000,6.329113924050633E7,15.8,3360048,336.0048,true,5650182225849433121,2
RECOVERY_RECORD_DECODE,16,107,10000,1,1,494666,2.021566066800629E7,49.4666,4640048,464.0048,true,-1829417205620200959,2
RECOVERY_RECORD_ENCODE,16,107,10000,1,1,269458,3.711153500731097E7,26.9458,3760048,376.0048,true,6489290154803555841,2
OVERFLOW_CHUNK_DECODE,16,68,10000,1,1,343292,2.912972047120236E7,34.3292,1040048,104.0048,true,-1952351485155478527,2
OVERFLOW_CHUNK_ENCODE,16,68,10000,1,1,93375,1.07095046854083E8,9.3375,1200048,120.0048,true,-6562448533191847391,2
INDEX_TUPLE_DECODE,16,82,10000,1,1,511416,1.9553553271700535E7,51.1416,3760048,376.0048,true,-1423182287124123903,2
INDEX_TUPLE_ENCODE,16,82,10000,1,1,177416,5.636470216891374E7,17.7416,2080048,208.0048,true,1729066898242659489,2
PAGE_RECORD_DECODE,16,104,10000,1,1,238791,4.1877625203629956E7,23.8791,2960048,296.0048,true,7686739141203458337,2
PAGE_RECORD_ENCODE,16,104,10000,1,1,135250,7.393715341959335E7,13.525,1200048,120.0048,true,1966993366461440721,2
VERSION_RECORD_DECODE,16,80,10000,1,1,167292,5.977572149295842E7,16.7292,2400048,240.0048,true,-1829417205620200959,2
VERSION_RECORD_ENCODE,16,80,10000,1,1,87209,1.1466706417915583E8,8.7209,960048,96.0048,true,4042928740309687377,2
ROW_PAYLOAD_DECODE,16,38,10000,1,1,187041,5.34642137285408E7,18.7041,1360048,136.0048,true,-8485254729993842943,2
ROW_PAYLOAD_ENCODE,16,38,10000,1,1,120542,8.295863682367972E7,12.0542,1120048,112.0048,true,8605139839922018593,2
