# DelosDB Repository Integrity Stage 4.3 accepted broad-catch classification.
# Structural key: file, owner, method, catch type, occurrence within that key.
# This is executable inventory evidence, not documentation prose.
file	owner	method	catchType	occurrence	classification	rationale
delosdb-engine/src/main/java/org/apache/derby/iapi/types/SQLChar.java	SQLChar	toString	Exception	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/SqlXmlUtil.java	SqlXmlUtil	<init>	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/SqlXmlUtil.java	SqlXmlUtil	compileXQExpr	Throwable	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/SqlXmlUtil.java	SqlXmlUtil	evaluate	Exception	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/XML.java	XML	XMLExists	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/XML.java	XML	XMLParse	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/XML.java	XML	XMLQuery	Throwable	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/XML.java	XML	checkJAXPRequirement	Throwable	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/XML.java	XML	checkXPathRequirement	Throwable	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/XML.java	XML	setStream	Exception	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/types/XML.java	XML	setValueFromResultSet	Throwable	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/db/SlaveDatabase.java	SlaveDatabase	handleShutdown	Exception	1	INTENTIONAL_BEST_EFFORT	DIAGNOSTIC_OR_SHUTDOWN_BEST_EFFORT
delosdb-engine/src/main/java/org/apache/derby/impl/db/SlaveDatabase.java	SlaveDatabase$SlaveDatabaseBootThread	run	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedBlob.java	EmbedBlob	getBinaryStream	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedBlob.java	EmbedBlob	getBytes	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedBlob.java	EmbedBlob	length	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedBlob.java	EmbedBlob	position	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedBlob.java	EmbedBlob	position	Throwable	2	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedCallableStatement.java	EmbedCallableStatement	getBinaryStream	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedCallableStatement.java	EmbedCallableStatement	getCharacterStream	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedConnection.java	EmbedConnection	<init>	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedConnection.java	EmbedConnection	close	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedConnection.java	EmbedConnection	commit	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedConnection.java	EmbedConnection	commitIfAutoCommit	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedConnection.java	EmbedConnection	commitIfNeeded	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedConnection.java	EmbedConnection	rollback	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedDatabaseMetaData.java	EmbedDatabaseMetaData	getPreparedQuery	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedDatabaseMetaData.java	EmbedDatabaseMetaData	getPreparedQueryUsingSystemTables	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedDatabaseMetaData.java	EmbedDatabaseMetaData	notInSoftUpgradeMode	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	<init>	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	closeActions	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	getMetaData	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setBigDecimal	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setByte	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setBytes	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setDate	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setDouble	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setFloat	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setInt	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setLong	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setObject	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setShort	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setString	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedPreparedStatement.java	EmbedPreparedStatement	setTime	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	checkRowPosition	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	close	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	closeOnTransactionError	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	deleteRow	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	getBinaryStream	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	getBlob	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	getCharacterStream	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	getClob	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	getString	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	insertRow	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	movePosition	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	moveToCurrentRow	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	moveToInsertRow	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	rowDeleted	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	rowUpdated	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedResultSet.java	EmbedResultSet	updateRow	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedStatement.java	EmbedStatement	execute	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedStatement.java	EmbedStatement	executeStatement	Throwable	1	LEGACY_COMPATIBILITY	JDBC_COMPATIBILITY_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedStatement.java	EmbedStatement	executeStatement	Throwable	2	LEGACY_COMPATIBILITY	JDBC_COMPATIBILITY_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/EmbedXAResource.java	EmbedXAResource	getLanguageConnectionContext	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/StoreStreamClob.java	StoreStreamClob	getCharLength	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/TransactionResourceImpl.java	TransactionResourceImpl	handleException	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/Util.java	Util	ASSERT	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/XATransactionState.java	XATransactionState$CancelXATransactionTask	run	Throwable	1	LEGACY_COMPATIBILITY	JDBC_COMPATIBILITY_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/jdbc/authentication/LDAPAuthenticationSchemeImpl.java	LDAPAuthenticationSchemeImpl	setJNDIProviderProperties	Exception	1	LEGACY_COMPATIBILITY	JDBC_COMPATIBILITY_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/load/ColumnInfo.java	ColumnInfo	getUDTClassName	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/Export.java	Export	<init>	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/Export.java	Export	doExport	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ExportWriteData.java	ExportWriteData	openFiles	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/Import.java	Import	<init>	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/Import.java	Import	performImport	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/Import.java	Import	performImport	Throwable	2	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/Import.java	Import	readHeaders	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportAbstract.java	ImportAbstract	close	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportAbstract.java	ImportAbstract	getObject	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportAbstract.java	ImportAbstract	importError	Exception	1	INTENTIONAL_BEST_EFFORT	DIAGNOSTIC_OR_SHUTDOWN_BEST_EFFORT
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportAbstract.java	ImportAbstract	next	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportBlob.java	ImportBlob	getBinaryStream	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportClob.java	ImportClob	getCharacterStream	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportReadData.java	ImportReadData	getClobColumnFromExtFile	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportReadData.java	ImportReadData	getClobColumnFromExtFileAsString	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/load/ImportReadData.java	ImportReadData	initExternalLobFile	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
