provider,topology,workload,writers,transactionsPerWriter,rowsPerTransaction,elapsedNanos,commitP50Nanos,commitP95Nanos,commitAverageNanos,commitMaxNanos,transactionP50Nanos,transactionP95Nanos,transactionAverageNanos,logicalRows,physicalBytes,heapHighWaterBytes,threadHighWater,semanticDigest
heap,different-databases,mixed-insert-update,2,8,4,2910083,35000,52458,36200,52458,103959,1734166,311453,50,3839456,274185584,15,1c244361619c0919423ee684ab405854ec20ff9788799edd29c9518f0e0bc6f7
heap,different-databases,mixed-insert-update,4,8,4,4449708,45166,136875,62300,249959,140458,2531792,453171,100,7678912,35390168,19,8b6106cd744380ea5a2b48051dbf5714cfd4babb473d9bf612629b232a594503
heap,different-databases,mixed-insert-update,8,8,4,5403167,41334,59333,43340,90209,104959,2901250,449347,200,15357824,193725144,27,2dbde6a2592374e5343a6035fafd80eabfbd90dc06132c1c8b8f09818ba5548e
heap,different-databases,mixed-insert-update,16,8,4,12889666,47042,129708,59514,253083,151167,4855208,742232,400,30719766,199433048,43,83cc4767a317501dbeb21977e9e144b2f9a26c6621cf39bd45e47ee7a7c66459
delos_mvcc,same-table,single-row-insert,1,8,4,1096498333,125717750,150444542,131056187,150444542,130784416,160847583,136991828,8,1934809,253959000,16,9ee71d2dfcad951c350ff13badb97566c57d714ae14502910e1091507d5e3ae3
delos_mvcc,same-table,single-row-insert,2,8,4,1785226250,213109959,229259792,215301916,229259792,221124167,237730791,223099570,16,1940751,289610584,17,0513519f50f3d79919c4539b2fc5bac947310cc86794fd3b2ae8d5728254732a
delos_mvcc,same-table,single-row-insert,4,8,4,3555607042,401420000,476654709,374882246,561930708,414164334,702652542,429246639,32,1952971,339942232,19,eea596fe3e99ca3cbb744f0f4c94da3a6e5bc94a043323925e8406b22b0348b8
delos_mvcc,same-table,single-row-insert,8,8,4,7718647000,469016458,860710167,505729763,940512458,913491041,1302603292,908297431,64,1994875,293932568,24,a64ed4e4b72fd69c9d93596ed3f4c815a6b544956406260e4d31ae0ddd1dc226
delos_mvcc,same-table,single-row-insert,16,8,4,14894792333,531886292,899465375,555007271,1156216209,1725956500,2034450250,1701819051,128,2062297,341118488,32,929b592f336cf5ceddef28a44ccbd7321e4c811efe03f59b6eb55dd7f63e0f7f
delos_mvcc,same-table,multi-row-insert,1,8,4,933175500,109552625,119109667,111832552,119109667,114970083,123570542,116600854,32,1940979,335190520,17,70814de86a212dd6cd9c08053e0c6379c46c0ece09238f524b820450c1a71bbf
delos_mvcc,same-table,multi-row-insert,2,8,4,1745874041,210455375,214835208,208976898,214835208,219036792,224095917,218177786,64,1969526,92985168,18,8525b5cee314290b8b9680120f9202734f550b39b8021d20811ed601921c88c9
delos_mvcc,same-table,multi-row-insert,4,8,4,3396469583,408011625,416871792,395313027,416916959,427313083,523216292,424487990,128,2010697,253417296,20,c7eb735b0933cddf5fee586d72500ea2e26cfefcc26b7716a030d2f3ff97c9a6
delos_mvcc,same-table,multi-row-insert,8,8,4,7247062583,820952583,1012435625,838459985,1012804167,856073416,1053544292,905729077,256,2109817,339400528,24,27d94c860785a9e7553644b66344fcac2f27a14775033d87268a23a011c61c75
delos_mvcc,same-table,multi-row-insert,16,8,4,14287873708,1517221833,2180299833,1540555345,2180471583,1634922375,2455913792,1774358906,512,2296814,337100144,32,af37fe6f848ea2342e02c150b59446b67f442bd638d4d4ce84a6287652b9c7bc
delos_mvcc,same-table,mixed-insert-update,1,8,4,972195125,114945125,124261292,115897192,124261292,121746208,129291958,121461901,25,1941716,197295936,17,20b6b4a6f32e832a4597138bcce3cd3912152db52268b7642ea65cba8390ab8d
delos_mvcc,same-table,mixed-insert-update,2,8,4,1929368667,224605208,251025292,230803734,251025292,235548958,261038083,241075138,50,1962328,264404800,18,df08128bd55f375f5a2f9216cee73423795dc30213fbd7626232bf30b7f06cad
delos_mvcc,same-table,mixed-insert-update,4,8,4,4416577250,445874125,1159390125,532752128,1159579000,463983583,1181748541,551926942,100,2003771,337805120,20,872b5ae37fa6133fe9a9aba0be69893e368be7d234dcc5ed463bfcdbc76e53da
delos_mvcc,same-table,mixed-insert-update,8,8,4,6926292042,825150792,858494042,808350733,893550458,861362959,1104296250,865637841,200,2103745,340320352,24,548b5f170ee2eb5f17aa49671f18907c5348c66599d1bab1bf5f83422b93fc70
delos_mvcc,same-table,mixed-insert-update,16,8,4,14264370958,1630087458,2084364166,1601016384,2331836250,1716851417,3122351750,1782810126,400,2280220,349988392,32,4ebcfd00f157fab88335b607666997370a482eda85c5cbf43db496f39f68ede1
delos_mvcc,different-tables,single-row-insert,1,8,4,935304500,111219458,121554083,112231635,121554083,115657583,126733500,116859776,8,1934815,321828944,17,9ee71d2dfcad951c350ff13badb97566c57d714ae14502910e1091507d5e3ae3
delos_mvcc,different-tables,single-row-insert,2,8,4,1750263208,209591834,217633000,210472203,217633000,218003791,226008541,218512260,16,1970383,350140496,18,4e5d2a2e8b1ed496c4628fcc219b6157dca5a459a58bf30ed635b04fe7a1b5a5
delos_mvcc,different-tables,single-row-insert,4,8,4,2840719291,338426917,384320708,340276367,388799166,355807833,393739375,352388045,32,2037423,82098360,20,dc863ea17bc6a120cbaeb925dc6801737b5ccb2a266c2030ef701bcdb0ee901e
delos_mvcc,different-tables,single-row-insert,8,8,4,5671174500,619424833,1208831375,683206649,1284268042,639940625,1231492958,706558142,64,2163311,171227320,24,7581f9ea6e20b85eaf40addaa12eb2e06226b4e55d18daa384763c60fdb25af0
delos_mvcc,different-tables,single-row-insert,16,8,4,9684388209,1207792709,1367240708,1168499962,1574875334,1238962458,1407897417,1200180438,128,2460144,333756600,32,f0bc10b9d3aaceb3ef8f6303657e083dbe8a8eee2933665fafcd34e11daf47c2
delos_mvcc,different-tables,multi-row-insert,1,8,4,972017458,114166625,131068708,116646000,131068708,118322750,138360584,121460093,32,1945081,57630792,17,70814de86a212dd6cd9c08053e0c6379c46c0ece09238f524b820450c1a71bbf
delos_mvcc,different-tables,multi-row-insert,2,8,4,2570089458,228313375,859582625,307905203,859582625,238050084,867579000,320927645,64,1978628,132079688,18,4b785557e38b94e42536cbe8832a314b84b0d32812d8845f5f663e9cc49f1d1e
delos_mvcc,different-tables,multi-row-insert,4,8,4,3391546542,401468000,476706875,404843985,485885458,418876041,498111333,419973244,128,2058010,264200264,20,2bc8723380db9d086d416c0e0bfbea49f7cb64a9d0140c7350c90625180c0ea0
delos_mvcc,different-tables,multi-row-insert,8,8,4,4569866083,518811209,738594500,549047125,794930750,534116416,761933500,566709490,256,2212678,349134920,24,cd60267cab16b35714e349c3debf18bef8ca7982828068a87a9b058052f8a7a6
delos_mvcc,different-tables,multi-row-insert,16,8,4,8762394541,998095750,1624571292,1057847495,1700057250,1022498375,1654219334,1084426376,512,2562975,349227248,32,015d983f0d076b77a6f061a0f1213135048334ee84875b9cd110d604a927b66d
delos_mvcc,different-tables,mixed-insert-update,1,8,4,947140458,112616167,116168958,113306999,116168958,117912417,121132583,118346005,25,1941722,47690656,17,20b6b4a6f32e832a4597138bcce3cd3912152db52268b7642ea65cba8390ab8d
delos_mvcc,different-tables,mixed-insert-update,2,8,4,1795687459,218194625,227541083,215159601,227541083,228796500,237285625,224377583,50,1984330,115848096,18,10ee761910bfa2b8710c8693ea6cc9a847002e0ad1399f05bb367270cacf237c
delos_mvcc,different-tables,mixed-insert-update,4,8,4,2983541250,354133042,392973708,357544593,418261250,369068708,412389834,370804312,100,2065252,232240032,20,9750cb184a77b1d989bbd17398709a5fc7d80f3a4fd44bd8bef77d1b8b175c67
delos_mvcc,different-tables,mixed-insert-update,8,8,4,4565419542,548923500,599086917,551086214,672830125,567466208,616288541,567198188,200,2218904,351777696,24,50775f6bcdce028f7e3629b9b576cae39874db8c207b11f005d0bd80e3439df4
delos_mvcc,different-tables,mixed-insert-update,16,8,4,8697251584,1054018625,1186788625,1050985293,1211482541,1083830041,1216785000,1078054934,400,2571265,46378384,32,c1feaafd36db4d17c8e8bfa17cf86e2c0bcfb45702a26df5d40b032b54e7e3cf
delos_mvcc,different-databases,single-row-insert,1,8,4,1032413041,118743667,150242583,124372749,150242583,122891958,154783667,129007942,8,1934820,42158320,17,460393f4f1bc74905691f7a7c13e2b8d36257765b22fc1fec853bca9b9a92775
delos_mvcc,different-databases,single-row-insert,2,8,4,1942047666,235515833,261947584,233688533,261947584,245900958,271354166,242394528,16,3869640,39842216,19,c52603ab3d068e22495117f6a740017dba0b6a79aaaee1f3b3b0a27fa90abaa4
delos_mvcc,different-databases,single-row-insert,4,8,4,3164430250,374916542,422936542,379848384,436714000,386144584,437971709,392289967,32,7739280,44976696,23,1073b3d216d05ff6ede04f0896d71b6512d25399ca14712d5dae4e31e0a02779
delos_mvcc,different-databases,single-row-insert,8,8,4,6066511125,664221750,1127005708,728323825,1140152542,686113083,1143531000,748560430,64,15478560,47926768,32,dc25e287ada5fe9719747c89adfab1a0a50fd95a014a44e9b21ef8a8488bc880
delos_mvcc,different-databases,single-row-insert,16,8,4,7822196459,933826042,1098253625,940117484,1250629833,962578667,1127177917,962098868,128,30957142,56533576,49,d29d1fa09d9eaf82c74d0f5e49560982a786330b246dc686abb88675b49cb415
delos_mvcc,different-databases,multi-row-insert,1,8,4,955657042,113025208,123777166,114790588,123777166,117375250,128143042,119397578,32,1940990,56725120,19,80ac960693aa611d518852fe43a22195097232c613d6e6c22011c7f1ad5de870
delos_mvcc,different-databases,multi-row-insert,2,8,4,2596389250,214819083,998192667,315024010,998192667,222516541,1015668875,324179166,64,3881980,56381552,21,061fa6f2d7c83a6f226ff9fae6128b4aa54efbeeae48101391c5a15d98f10d12
delos_mvcc,different-databases,multi-row-insert,4,8,4,3435959917,412265334,473118250,413890213,481916833,427092625,481777500,426151816,128,7763960,59708928,25,4215d62d5d962fd586128ce78dd10f71deb2626080508863ca8ce9d639def4a3
delos_mvcc,different-databases,multi-row-insert,8,8,4,4882222292,582024250,679159333,587564796,722896250,600802209,699019292,604754707,256,15527920,61620648,33,3a59cf8adaae24ebbefab8cba0fd4bd0f589b9127dd349a7498357d58d8cbc88
delos_mvcc,different-databases,multi-row-insert,16,8,4,8951240250,965428458,1726296833,1074420371,2070674167,984972959,1829399792,1106231994,512,31059958,67040224,49,9f216a9d211b8fccf99cecafc72cfac89b5db0b51ec99078872939c8bb088848
delos_mvcc,different-databases,mixed-insert-update,1,8,4,1096920875,127253291,146323125,131405609,146323125,134845375,151538875,137044630,25,1941727,61213440,19,1ea43accb8e1c37e157f667de5e485c8973d8a357db9144eb9e2a2d207095065
delos_mvcc,different-databases,mixed-insert-update,2,8,4,1822318209,216739084,226705375,216885265,226705375,226292833,237455542,225678437,50,3883454,67097520,21,1c244361619c0919423ee684ab405854ec20ff9788799edd29c9518f0e0bc6f7
delos_mvcc,different-databases,mixed-insert-update,4,8,4,2974027792,354252250,392746417,353857453,420865750,367170208,407945250,367579364,100,7766908,145763832,25,8b6106cd744380ea5a2b48051dbf5714cfd4babb473d9bf612629b232a594503
delos_mvcc,different-databases,mixed-insert-update,8,8,4,6343520083,677660625,1389285666,748533124,1496694208,692594500,1451981917,786484710,200,15533816,368061944,33,2dbde6a2592374e5343a6035fafd80eabfbd90dc06132c1c8b8f09818ba5548e
delos_mvcc,different-databases,mixed-insert-update,16,8,4,9690971500,1137343792,1352401375,1144892283,1497445125,1159854834,1403868125,1172179615,400,31071750,354994200,49,83cc4767a317501dbeb21977e9e144b2f9a26c6621cf39bd45e47ee7a7c66459
