provider,operation,statementMode,transactionKind,rowCount,payloadSize,fixtureCommitBatchSize,fixturePrepareNanos,databaseBytesAfterFixture,targetRowsPerInterval,maxOperationsPerInterval,operationsPerInterval,warmups,iterations,measuredOperations,elapsedNanos,throughputPerSecond,averageLatencyNanos,averageLatencyPerConfiguredRowNanos,semanticRowCount,semanticChecksum,batchFingerprint,run
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,306731834,2046173,100000,100,100,1,1,100,7349708,13605.983,73497.080,734.970800,4,4076122640367,3798945848163470413,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,167978292,2046173,100000,100,100,1,1,100,9479708,10548.848,94797.080,947.970800,4,4076122640367,3798945848163470413,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,306731834,2046173,100000,100,100,1,1,100,12167542,8218.587,121675.420,1216.754200,100,-5261781222220006194,-5608843732593534103,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,167978292,2046173,100000,100,100,1,1,100,10628958,9408.260,106289.580,1062.895800,100,-5261781222220006194,-5608843732593534103,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,306731834,2046173,100000,100,100,1,1,100,11836542,8448.413,118365.420,1183.654200,17,-8273669598366858438,-2870096762841145851,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,167978292,2046173,100000,100,100,1,1,100,9205250,10863.366,92052.500,920.525000,17,-8273669598366858438,-2870096762841145851,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,44053042,2337515,100000,100,100,1,1,100,1100542,90864.320,11005.420,11.005420,1,16964,6052877150307417389,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,22531708,2337515,100000,100,100,1,1,100,537250,186133.085,5372.500,5.372500,1,16964,6052877150307417389,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,44053042,2337515,100000,100,100,1,1,100,14856166,6731.212,148561.660,148.561660,59,4724203498498060999,1280488341593933105,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,22531708,2337515,100000,100,100,1,1,100,9517875,10506.547,95178.750,95.178750,59,4724203498498060999,1280488341593933105,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,44053042,2337515,100000,100,100,1,1,100,12694000,7877.738,126940.000,126.940000,48,3307281027342571328,8528813925559228737,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,22531708,2337515,100000,100,100,1,1,100,10486834,9535.766,104868.340,104.868340,48,3307281027342571328,8528813925559228737,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,44053042,2337515,100000,100,100,1,1,100,219869167,454.816,2198691.670,2198.691670,1000,1266487543966429532,6090687629928140369,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,22531708,2337515,100000,100,100,1,1,100,219742083,455.079,2197420.830,2197.420830,1000,1266487543966429532,6090687629928140369,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,44053042,2337515,100000,100,100,1,1,100,187013625,534.720,1870136.250,1870.136250,17,7965525936446687820,-3120246773034004979,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,22531708,2337515,100000,100,100,1,1,100,171354625,583.585,1713546.250,1713.546250,17,7965525936446687820,-3120246773034004979,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,284390458,3179931,100000,100,100,1,1,100,1170750,85415.332,11707.500,11.707500,1,16964,6052877150307417389,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,232859958,3179931,100000,100,100,1,1,100,3601834,27763.634,36018.340,36.018340,1,16964,6052877150307417389,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,284390458,3179931,100000,100,100,1,1,100,18709750,5344.807,187097.500,187.097500,59,4724203498498060999,1280488341593933105,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,232859958,3179931,100000,100,100,1,1,100,51045042,1959.054,510450.420,510.450420,59,4724203498498060999,1280488341593933105,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,284390458,3179931,100000,100,100,1,1,100,49299667,2028.411,492996.670,492.996670,48,3307281027342571328,8528813925559228737,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,232859958,3179931,100000,100,100,1,1,100,66301708,1508.257,663017.080,663.017080,48,3307281027342571328,8528813925559228737,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,284390458,3179931,100000,100,100,1,1,100,94618666,1056.874,946186.660,946.186660,1000,1266487543966429532,6090687629928140369,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,232859958,3179931,100000,100,100,1,1,100,93762625,1066.523,937626.250,937.626250,1000,1266487543966429532,6090687629928140369,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,284390458,3179931,100000,100,100,1,1,100,78165709,1279.333,781657.090,781.657090,17,7965525936446687820,-3120246773034004979,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,1000,128,1000,232859958,3179931,100000,100,100,1,1,100,71709875,1394.508,717098.750,717.098750,17,7965525936446687820,-3120246773034004979,2
