provider,operation,statementMode,transactionKind,batchSize,rowCount,payloadSize,fixtureCommitBatchSize,warmups,iterations,measuredOperations,elapsedNanos,throughputPerSecond,averageLatencyNanos,semanticRowCount,semanticChecksum,batchFingerprint,run
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,4360608708,22.933,43606087.080,48,3307281027342571328,8528813925559228737,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,30868190834,32.396,30868190.834,48,3307281027342571328,-3652260032379732863,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,34343136458,29.118,34343136.458,48,3307281027342571328,-3652260032379732863,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,115938750,862.524,1159387.500,1000,1266487543966429532,6090687629928140369,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,113229125,883.165,1132291.250,1000,1266487543966429532,6090687629928140369,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,1158110583,863.475,1158110.583,1000,1266487543966429532,8364205503019810593,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,1178174459,848.771,1178174.459,1000,1266487543966429532,8364205503019810593,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,92291042,1083.529,922910.420,17,7965525936446687820,-3120246773034004979,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,76736375,1303.163,767363.750,17,7965525936446687820,-3120246773034004979,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,967178541,1033.935,967178.541,17,7965525936446687820,2296447439941767289,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,972378375,1028.406,972378.375,17,7965525936446687820,2296447439941767289,2
