provider,operation,statementMode,transactionKind,phase,sampleScope,measurementUnit,operationsPerTransaction,rowCount,payloadSize,commitBatchSize,warmups,iterations,measuredUnits,elapsedNanos,throughputPerSecond,averageLatencyNanos,semanticRowCount,checksum,run
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,326083,15333.519,65216.600,100,-5261781222220006194,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,6828037,6590.474,151734.156,100,-5261781222220006194,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2846957,15806.350,63265.711,100,-5261781222220006194,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,43541,114834.294,8708.200,100,-5261781222220006194,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,8625,579710.145,1725.000,100,-5261781222220006194,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,55917,89418.245,11183.400,100,-5261781222220006194,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,6750,740740.741,1350.000,100,-5261781222220006194,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,701542,7127.157,140308.400,100,-5261781222220006194,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,317209,15762.478,63441.800,100,-5261781222220006194,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,6347085,7089.869,141046.333,100,-5261781222220006194,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2919001,15416.233,64866.689,100,-5261781222220006194,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,34208,146164.640,6841.600,100,-5261781222220006194,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,14457,345853.220,2891.400,100,-5261781222220006194,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,44874,111423.096,8974.800,100,-5261781222220006194,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,18792,266070.668,3758.400,100,-5261781222220006194,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,16000,312500.000,3200.000,17,-8273669598366858438,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,9416,531011.045,1883.200,17,-8273669598366858438,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,169747,265100.414,3772.156,17,-8273669598366858438,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,83919,536231.366,1864.867,17,-8273669598366858438,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,745749,6704.669,149149.800,17,-8273669598366858438,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,354000,14124.294,70800.000,17,-8273669598366858438,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,6368125,7066.444,141513.889,17,-8273669598366858438,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2729751,16485.020,60661.133,17,-8273669598366858438,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,64417,77619.262,12883.400,17,-8273669598366858438,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,8917,560726.702,1783.400,17,-8273669598366858438,2
heap,AGGREGATE,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,64500,77519.380,12900.000,17,-8273669598366858438,1
heap,AGGREGATE,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,6834,731635.938,1366.800,17,-8273669598366858438,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,571834,8743.796,114366.800,17,-8273669598366858438,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,295876,16898.971,59175.200,17,-8273669598366858438,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,5223418,8615.049,116075.956,17,-8273669598366858438,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2680040,16790.794,59556.444,17,-8273669598366858438,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,57084,87590.218,11416.800,17,-8273669598366858438,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,10418,479938.568,2083.600,17,-8273669598366858438,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,36583,136675.505,7316.600,17,-8273669598366858438,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,7581,659543.596,1516.200,17,-8273669598366858438,2
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,58290,85778.007,11658.000,1,9556,1
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,41874,119405.837,8374.800,1,9556,2
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,948458,5271.715,189691.600,1,9556,1
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,476999,10482.202,95399.800,1,9556,2
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,266834,18738.242,53366.800,1,9556,1
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,157749,31695.922,31549.800,1,9556,2
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,1358500,3680.530,271700.000,1,9556,1
heap,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,892750,5600.672,178550.000,1,9556,2
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,734001,6811.980,146800.200,1,9556,1
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,281792,17743.584,56358.400,1,9556,2
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,287750,17376.195,57550.000,1,9556,1
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,163291,30620.181,32658.200,1,9556,2
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,1648125,3033.750,329625.000,1,9556,1
heap,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,816082,6126.835,163216.400,1,9556,2
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,95167,52539.221,19033.400,1,6425,1
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,38125,131147.541,7625.000,1,6425,2
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,1709792,2924.332,341958.400,1,6425,1
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,467292,10699.948,93458.400,1,6425,2
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,331833,15067.820,66366.600,1,6425,1
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,164666,30364.495,32933.200,1,6425,2
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,2325166,2150.384,465033.200,1,6425,1
heap,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,1109917,4504.841,221983.400,1,6425,2
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,1324625,3774.653,264925.000,1,6425,1
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,427418,11698.150,85483.600,1,6425,2
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,240999,20746.974,48199.800,1,6425,1
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,165750,30165.913,33150.000,1,6425,2
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,2840251,1760.408,568050.200,1,6425,1
heap,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,1103124,4532.582,220624.800,1,6425,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,18417,271488.299,3683.400,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,24376,205119.790,4875.200,1,4773,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,222374,202361.787,4941.644,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,100877,446087.810,2241.711,1,4773,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,291334,17162.432,58266.800,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,86042,58111.155,17208.400,1,4773,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2469205,18224.489,54871.222,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,733999,61307.985,16311.089,1,4773,2
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,41250,121212.121,8250.000,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,8209,609087.587,1641.800,1,4773,2
